subject,version,browser_event,trial,time,timepoint,stamp,id
66805f486ae4ada5289839e3,v5_pilot2,focus,15,429331,,2024-12-20 16:46:51,28138
5ecf40ccb218ec372490e3ea,v5_pilot2,blur,59,254779,,2024-12-20 16:46:52,28139
5ecf40ccb218ec372490e3ea,v5_pilot2,focus,59,256491,,2024-12-20 16:46:53,28140
63bde0097a3d8b55bdef4a9e,v5_pilot2,blur,8,102158,,2024-12-20 16:46:53,28141
5ecf40ccb218ec372490e3ea,v5_pilot2,blur,59,257433,,2024-12-20 16:46:54,28142
674f092681e9b6f133494e47,v5_pilot2,blur,13,638231,,2024-12-20 16:46:57,28143
5ecf40ccb218ec372490e3ea,v5_pilot2,focus,59,260792,,2024-12-20 16:46:58,28144
5ecf40ccb218ec372490e3ea,v5_pilot2,blur,59,262760,,2024-12-20 16:47:00,28145
5ecf40ccb218ec372490e3ea,v5_pilot2,focus,59,264544,,2024-12-20 16:47:02,28146
6728ae9120bb974219a023e9,v5_pilot2,focus,13,680973,,2024-12-20 16:47:02,28147
6728ae9120bb974219a023e9,v5_pilot2,blur,13,680972,,2024-12-20 16:47:02,28148
5ecf40ccb218ec372490e3ea,v5_pilot2,blur,59,265376,,2024-12-20 16:47:02,28149
63bde0097a3d8b55bdef4a9e,v5_pilot2,focus,8,113312,,2024-12-20 16:47:05,28150
5ecf40ccb218ec372490e3ea,v5_pilot2,focus,59,268580,,2024-12-20 16:47:06,28151
675710c1a5629c49c1faf293,v5_pilot2,focus,5,169373,,2024-12-20 16:47:11,28152
5ecf40ccb218ec372490e3ea,v5_pilot2,blur,60,275040,,2024-12-20 16:47:12,28153
63bde0097a3d8b55bdef4a9e,v5_pilot2,blur,8,122352,,2024-12-20 16:47:14,28154
5ecf40ccb218ec372490e3ea,v5_pilot2,focus,60,281390,,2024-12-20 16:47:18,28155
664647d420183b9017337dfa,v5_pilot2,focus,85,331300,,2024-12-20 16:47:21,28156
664647d420183b9017337dfa,v5_pilot2,blur,85,331383,,2024-12-20 16:47:21,28157
671e8a1e55becb8595564b4d,v5_pilot2,focus,1,519,,2024-12-20 16:47:22,28158
67439bd25ea9ffc95e0d0ebe,v5_pilot2,focus,91,607652,,2024-12-20 16:47:25,28159
67439bd25ea9ffc95e0d0ebe,v5_pilot2,blur,89,606290,,2024-12-20 16:47:25,28160
5ecf40ccb218ec372490e3ea,v5_pilot2,blur,63,290848,,2024-12-20 16:47:28,28161
67431c7d1e7e37b5843c818c,v5_pilot2,focus,6,746710,,2024-12-20 16:47:29,28162
671d0acce7be3fcc302905f9,v5_pilot2,blur,9,32522,,2024-12-20 16:47:29,28163
671d0acce7be3fcc302905f9,v5_pilot2,focus,9,32523,,2024-12-20 16:47:29,28164
675710c1a5629c49c1faf293,v5_pilot2,blur,5,189349,,2024-12-20 16:47:30,28165
5ecf40ccb218ec372490e3ea,v5_pilot2,focus,63,293683,,2024-12-20 16:47:31,28166
5ecf40ccb218ec372490e3ea,v5_pilot2,blur,63,294696,,2024-12-20 16:47:32,28167
674b715d85b26d93e351316f,v5_pilot2,focus,9,526639,,2024-12-20 16:47:32,28168
5ecf40ccb218ec372490e3ea,v5_pilot2,focus,63,297170,,2024-12-20 16:47:34,28169
63bde0097a3d8b55bdef4a9e,v5_pilot2,focus,8,143487,,2024-12-20 16:47:35,28170
5ecf40ccb218ec372490e3ea,v5_pilot2,blur,63,298160,,2024-12-20 16:47:35,28171
63bde0097a3d8b55bdef4a9e,v5_pilot2,blur,8,144768,,2024-12-20 16:47:36,28172
5ecf40ccb218ec372490e3ea,v5_pilot2,focus,63,301316,,2024-12-20 16:47:38,28173
675710c1a5629c49c1faf293,v5_pilot2,blur,5,199056,,2024-12-20 16:47:39,28174
675710c1a5629c49c1faf293,v5_pilot2,focus,5,197634,,2024-12-20 16:47:39,28175
675710c1a5629c49c1faf293,v5_pilot2,blur,5,204925,,2024-12-20 16:47:45,28176
675710c1a5629c49c1faf293,v5_pilot2,focus,5,204922,,2024-12-20 16:47:45,28177
675710c1a5629c49c1faf293,v5_pilot2,focus,5,204949,,2024-12-20 16:47:45,28178
675710c1a5629c49c1faf293,v5_pilot2,blur,5,204956,,2024-12-20 16:47:45,28179
5ecf40ccb218ec372490e3ea,v5_pilot2,blur,64,310700,,2024-12-20 16:47:48,28180
6304b7a752adde130e57bddf,v5_pilot2,blur,74,691397,,2024-12-20 16:47:50,28181
63bde0097a3d8b55bdef4a9e,v5_pilot2,focus,8,159446,,2024-12-20 16:47:51,28182
5ecf40ccb218ec372490e3ea,v5_pilot2,focus,64,316809,,2024-12-20 16:47:54,28183
67609adab74848a5e70969d1,v5_pilot2,blur,10,515392,,2024-12-20 16:47:55,28184
664647d420183b9017337dfa,v5_pilot2,focus,85,372631,,2024-12-20 16:48:02,28185
6304b7a752adde130e57bddf,v5_pilot2,focus,74,706272,,2024-12-20 16:48:05,28186
6304b7a752adde130e57bddf,v5_pilot2,blur,74,708139,,2024-12-20 16:48:07,28187
5ecf40ccb218ec372490e3ea,v5_pilot2,blur,67,331936,,2024-12-20 16:48:09,28188
5ecf40ccb218ec372490e3ea,v5_pilot2,focus,67,334050,,2024-12-20 16:48:11,28189
5db9a46ff8e3f9000f88cb85,v5_pilot2,blur,13,529157,,2024-12-20 16:48:12,28190
67609adab74848a5e70969d1,v5_pilot2,focus,10,532735,,2024-12-20 16:48:13,28191
67609adab74848a5e70969d1,v5_pilot2,blur,10,535375,,2024-12-20 16:48:14,28192
5ecf40ccb218ec372490e3ea,v5_pilot2,blur,68,337270,,2024-12-20 16:48:14,28193
5db9a46ff8e3f9000f88cb85,v5_pilot2,focus,13,536574,,2024-12-20 16:48:19,28194
67609adab74848a5e70969d1,v5_pilot2,focus,10,541084,,2024-12-20 16:48:21,28195
674e8432cd2245c036228396,v5_pilot2,blur,75,456663,,2024-12-20 16:48:22,28196
674b715d85b26d93e351316f,v5_pilot2,blur,11,577193,,2024-12-20 16:48:22,28197
61287939bc5a971fc15333e4,v5_pilot2,blur,99,875226,,2024-12-20 16:48:23,28198
61287939bc5a971fc15333e4,v5_pilot2,focus,99,875227,,2024-12-20 16:48:23,28199
674b715d85b26d93e351316f,v5_pilot2,focus,11,580271,,2024-12-20 16:48:25,28200
5ecf40ccb218ec372490e3ea,v5_pilot2,focus,68,348760,,2024-12-20 16:48:26,28201
5ecf40ccb218ec372490e3ea,v5_pilot2,blur,68,349520,,2024-12-20 16:48:26,28202
671d0acce7be3fcc302905f9,v5_pilot2,blur,10,92566,,2024-12-20 16:48:30,28203
675af7ba3d278ff7e52196d1,v5_pilot2,blur,104,1130251,,2024-12-20 16:48:30,28204
5ecf40ccb218ec372490e3ea,v5_pilot2,focus,68,353946,,2024-12-20 16:48:31,28205
63bde0097a3d8b55bdef4a9e,v5_pilot2,blur,31,200986,,2024-12-20 16:48:32,28206
63bde0097a3d8b55bdef4a9e,v5_pilot2,focus,33,204264,,2024-12-20 16:48:36,28207
6428f7ac297e312f7262d93b,v5_pilot2,blur,104,540980,,2024-12-20 16:48:38,28208
61287939bc5a971fc15333e4,v5_pilot2,blur,100,892287,,2024-12-20 16:48:40,28209
61287939bc5a971fc15333e4,v5_pilot2,focus,100,892287,,2024-12-20 16:48:40,28210
664050854b928e5094b3c4e1,v5_pilot2,focus,0,1,,2024-12-20 16:48:42,28211
67555dfc51343599cbc9232b,v5_pilot2,focus,0,0,,2024-12-20 16:48:43,28212
671d0acce7be3fcc302905f9,v5_pilot2,focus,10,110213,,2024-12-20 16:48:47,28213
67609adab74848a5e70969d1,v5_pilot2,blur,10,568210,,2024-12-20 16:48:48,28214
671d0acce7be3fcc302905f9,v5_pilot2,blur,10,113395,,2024-12-20 16:48:50,28215
675710c1a5629c49c1faf293,v5_pilot2,focus,5,269444,,2024-12-20 16:48:51,28216
67609adab74848a5e70969d1,v5_pilot2,focus,10,572060,,2024-12-20 16:48:52,28217
675710c1a5629c49c1faf293,v5_pilot2,blur,5,277266,,2024-12-20 16:48:57,28218
671d0acce7be3fcc302905f9,v5_pilot2,focus,10,120770,,2024-12-20 16:48:58,28219
67609adab74848a5e70969d1,v5_pilot2,blur,10,580824,,2024-12-20 16:49:00,28220
67609adab74848a5e70969d1,v5_pilot2,focus,10,586259,,2024-12-20 16:49:05,28221
5ecf40ccb218ec372490e3ea,v5_pilot2,blur,72,389830,,2024-12-20 16:49:07,28222
5ecf40ccb218ec372490e3ea,v5_pilot2,focus,72,390194,,2024-12-20 16:49:07,28223
67609adab74848a5e70969d1,v5_pilot2,blur,10,596033,,2024-12-20 16:49:16,28224
66805f486ae4ada5289839e3,v5_pilot2,blur,67,575418,,2024-12-20 16:49:17,28225
66805f486ae4ada5289839e3,v5_pilot2,focus,67,578014,,2024-12-20 16:49:20,28226
66805f486ae4ada5289839e3,v5_pilot2,blur,68,583090,,2024-12-20 16:49:25,28227
674f092681e9b6f133494e47,v5_pilot2,focus,13,785245,,2024-12-20 16:49:25,28228
67609adab74848a5e70969d1,v5_pilot2,focus,10,609550,,2024-12-20 16:49:29,28229
66805f486ae4ada5289839e3,v5_pilot2,focus,68,594086,,2024-12-20 16:49:36,28230
67609adab74848a5e70969d1,v5_pilot2,blur,10,620713,,2024-12-20 16:49:40,28231
674b715d85b26d93e351316f,v5_pilot2,focus,56,657501,,2024-12-20 16:49:43,28232
674b715d85b26d93e351316f,v5_pilot2,blur,56,657207,,2024-12-20 16:49:43,28233
62d86c63e2966588c71b9ff2,v5_pilot2,blur,5,42816,,2024-12-20 16:49:43,28234
664647d420183b9017337dfa,v5_pilot2,blur,94,473532,,2024-12-20 16:49:43,28235
674b715d85b26d93e351316f,v5_pilot2,blur,56,659247,,2024-12-20 16:49:44,28236
67331c56025d16ec8a859235,v5_pilot2,focus,6,443353,,2024-12-20 16:49:49,28237
67331c56025d16ec8a859235,v5_pilot2,blur,6,443351,,2024-12-20 16:49:49,28238
67609adab74848a5e70969d1,v5_pilot2,focus,10,630262,,2024-12-20 16:49:49,28239
5fb5ef0ab61b9e02d5752768,v5_pilot2,blur,3,33286,,2024-12-20 16:49:50,28240
664647d420183b9017337dfa,v5_pilot2,focus,94,483606,,2024-12-20 16:49:53,28241
67577a61dbf2caa6c7cc1ae6,v5_pilot2,focus,1,5691,,2024-12-20 16:49:54,28242
5fb5ef0ab61b9e02d5752768,v5_pilot2,focus,3,36545,,2024-12-20 16:49:54,28243
62d86c63e2966588c71b9ff2,v5_pilot2,focus,5,58111,,2024-12-20 16:49:58,28244
6630f8111375c019e8380986,v5_pilot2,blur,105,839572,,2024-12-20 16:50:00,28245
67439bd25ea9ffc95e0d0ebe,v5_pilot2,blur,105,766025,,2024-12-20 16:50:04,28246
67609adab74848a5e70969d1,v5_pilot2,blur,10,647061,,2024-12-20 16:50:07,28247
6737b718cc19d6b7ce3dbcf1,v5_pilot2,blur,1,59695,,2024-12-20 16:50:07,28248
62d86c63e2966588c71b9ff2,v5_pilot2,blur,6,68550,,2024-12-20 16:50:09,28249
5fb5ef0ab61b9e02d5752768,v5_pilot2,blur,5,52914,,2024-12-20 16:50:10,28250
67609adab74848a5e70969d1,v5_pilot2,focus,10,654251,,2024-12-20 16:50:14,28251
63bde0097a3d8b55bdef4a9e,v5_pilot2,blur,60,304167,,2024-12-20 16:50:15,28252
62d86c63e2966588c71b9ff2,v5_pilot2,focus,6,78022,,2024-12-20 16:50:18,28253
67609adab74848a5e70969d1,v5_pilot2,blur,11,661845,,2024-12-20 16:50:21,28254
67609adab74848a5e70969d1,v5_pilot2,focus,11,663235,,2024-12-20 16:50:22,28255
67331c56025d16ec8a859235,v5_pilot2,blur,7,476524,,2024-12-20 16:50:22,28256
6737b718cc19d6b7ce3dbcf1,v5_pilot2,focus,1,81466,,2024-12-20 16:50:29,28257
62d86c63e2966588c71b9ff2,v5_pilot2,blur,6,91463,,2024-12-20 16:50:32,28258
62d86c63e2966588c71b9ff2,v5_pilot2,focus,6,92299,,2024-12-20 16:50:33,28259
5fb5ef0ab61b9e02d5752768,v5_pilot2,focus,5,75788,,2024-12-20 16:50:33,28260
62d86c63e2966588c71b9ff2,v5_pilot2,blur,6,93271,,2024-12-20 16:50:34,28261
67331c56025d16ec8a859235,v5_pilot2,focus,7,489460,,2024-12-20 16:50:35,28262
62d86c63e2966588c71b9ff2,v5_pilot2,focus,6,98641,,2024-12-20 16:50:39,28263
67331c56025d16ec8a859235,v5_pilot2,blur,7,499782,,2024-12-20 16:50:46,28264
67331c56025d16ec8a859235,v5_pilot2,focus,7,508086,,2024-12-20 16:50:54,28265
63bde0097a3d8b55bdef4a9e,v5_pilot2,focus,60,343157,,2024-12-20 16:50:54,28266
62d86c63e2966588c71b9ff2,v5_pilot2,blur,6,119402,,2024-12-20 16:51:00,28267
66805f486ae4ada5289839e3,v5_pilot2,blur,74,682896,,2024-12-20 16:51:05,28268
67331c56025d16ec8a859235,v5_pilot2,blur,7,521777,,2024-12-20 16:51:08,28269
62d86c63e2966588c71b9ff2,v5_pilot2,focus,6,131690,,2024-12-20 16:51:12,28270
67331c56025d16ec8a859235,v5_pilot2,focus,7,528806,,2024-12-20 16:51:15,28271
66805f486ae4ada5289839e3,v5_pilot2,focus,74,693297,,2024-12-20 16:51:15,28272
62d86c63e2966588c71b9ff2,v5_pilot2,blur,6,138412,,2024-12-20 16:51:19,28273
67403cea0ececac71794000f,v5_pilot2,blur,1,11345,,2024-12-20 16:51:20,28274
674b715d85b26d93e351316f,v5_pilot2,focus,56,757070,,2024-12-20 16:51:23,28275
67403cea0ececac71794000f,v5_pilot2,focus,1,14820,,2024-12-20 16:51:24,28276
67403cea0ececac71794000f,v5_pilot2,blur,2,16710,,2024-12-20 16:51:26,28277
67577a61dbf2caa6c7cc1ae6,v5_pilot2,blur,45,101481,,2024-12-20 16:51:31,28278
67577a61dbf2caa6c7cc1ae6,v5_pilot2,focus,47,102279,,2024-12-20 16:51:31,28279
62d86c63e2966588c71b9ff2,v5_pilot2,focus,6,157760,,2024-12-20 16:51:38,28280
674f40d3a727e70b1c767aec,v5_pilot2,blur,12,324595,,2024-12-20 16:51:41,28281
674b715d85b26d93e351316f,v5_pilot2,blur,58,775938,,2024-12-20 16:51:41,28282
62d86c63e2966588c71b9ff2,v5_pilot2,blur,6,161889,,2024-12-20 16:51:42,28283
6763704a6b7d73013089fae2,v5_pilot2,blur,2,19701,,2024-12-20 16:51:46,28284
6763704a6b7d73013089fae2,v5_pilot2,focus,2,20010,,2024-12-20 16:51:46,28285
674f40d3a727e70b1c767aec,v5_pilot2,focus,12,330212,,2024-12-20 16:51:46,28286
62d86c63e2966588c71b9ff2,v5_pilot2,focus,6,166822,,2024-12-20 16:51:47,28287
6741eac6271b139c64813fa5,v5_pilot2,blur,1,11844,,2024-12-20 16:51:48,28288
6741eac6271b139c64813fa5,v5_pilot2,focus,1,15335,,2024-12-20 16:51:51,28289
67403cea0ececac71794000f,v5_pilot2,focus,2,43302,,2024-12-20 16:51:52,28290
674f40d3a727e70b1c767aec,v5_pilot2,blur,12,336946,,2024-12-20 16:51:53,28291
61549a2caa92d84f392000e9,v5_pilot2,focus,0,2,,2024-12-20 16:51:53,28292
61549a2caa92d84f392000e9,v5_pilot2,blur,1,231,,2024-12-20 16:51:54,28293
67596d30e65bda466958d294,v5_pilot2,blur,1,276,,2024-12-20 16:51:54,28294
674b715d85b26d93e351316f,v5_pilot2,focus,58,789928,,2024-12-20 16:51:55,28295
61549a2caa92d84f392000e9,v5_pilot2,focus,1,2583,,2024-12-20 16:51:56,28296
67331c56025d16ec8a859235,v5_pilot2,blur,9,570467,,2024-12-20 16:51:56,28297
67596d30e65bda466958d294,v5_pilot2,focus,1,3843,,2024-12-20 16:51:57,28298
67403cea0ececac71794000f,v5_pilot2,blur,3,47923,,2024-12-20 16:51:57,28299
63bde0097a3d8b55bdef4a9e,v5_pilot2,focus,61,412370,,2024-12-20 16:52:04,28300
63bde0097a3d8b55bdef4a9e,v5_pilot2,blur,61,412370,,2024-12-20 16:52:04,28301
674f40d3a727e70b1c767aec,v5_pilot2,focus,12,348209,,2024-12-20 16:52:04,28302
6737b718cc19d6b7ce3dbcf1,v5_pilot2,focus,2,178529,,2024-12-20 16:52:05,28303
6737b718cc19d6b7ce3dbcf1,v5_pilot2,blur,2,178234,,2024-12-20 16:52:05,28304
61549a2caa92d84f392000e9,v5_pilot2,blur,2,13252,,2024-12-20 16:52:07,28305
63bde0097a3d8b55bdef4a9e,v5_pilot2,blur,62,416268,,2024-12-20 16:52:08,28306
674f40d3a727e70b1c767aec,v5_pilot2,blur,12,351624,,2024-12-20 16:52:08,28307
67331c56025d16ec8a859235,v5_pilot2,focus,9,583757,,2024-12-20 16:52:10,28308
5fb5ef0ab61b9e02d5752768,v5_pilot2,blur,6,174503,,2024-12-20 16:52:12,28309
61549a2caa92d84f392000e9,v5_pilot2,focus,2,18480,,2024-12-20 16:52:12,28310
67403cea0ececac71794000f,v5_pilot2,focus,3,67424,,2024-12-20 16:52:16,28311
67403cea0ececac71794000f,v5_pilot2,blur,3,68534,,2024-12-20 16:52:17,28312
674b715d85b26d93e351316f,v5_pilot2,blur,58,815311,,2024-12-20 16:52:20,28313
60c847e9a5930ff7e5ace6e7,v5_pilot2,blur,104,460791,,2024-12-20 16:52:23,28314
67403cea0ececac71794000f,v5_pilot2,focus,3,75004,,2024-12-20 16:52:24,28315
63bde0097a3d8b55bdef4a9e,v5_pilot2,focus,62,432917,,2024-12-20 16:52:24,28316
67403cea0ececac71794000f,v5_pilot2,blur,3,77227,,2024-12-20 16:52:26,28317
61549a2caa92d84f392000e9,v5_pilot2,blur,3,33630,,2024-12-20 16:52:27,28318
5f5d6b0def06255d5119a9ba,v5_pilot2,blur,7,281463,,2024-12-20 16:52:32,28319
67403cea0ececac71794000f,v5_pilot2,focus,3,83453,,2024-12-20 16:52:32,28320
5f5d6b0def06255d5119a9ba,v5_pilot2,focus,7,283226,,2024-12-20 16:52:34,28321
67403cea0ececac71794000f,v5_pilot2,blur,4,86963,,2024-12-20 16:52:36,28322
674b715d85b26d93e351316f,v5_pilot2,focus,58,833395,,2024-12-20 16:52:38,28323
5fb5ef0ab61b9e02d5752768,v5_pilot2,focus,6,205131,,2024-12-20 16:52:42,28324
67403cea0ececac71794000f,v5_pilot2,focus,4,98631,,2024-12-20 16:52:48,28325
5fb5ef0ab61b9e02d5752768,v5_pilot2,blur,6,212244,,2024-12-20 16:52:49,28326
674f40d3a727e70b1c767aec,v5_pilot2,focus,12,397875,,2024-12-20 16:52:54,28327
5fb5ef0ab61b9e02d5752768,v5_pilot2,focus,6,216894,,2024-12-20 16:52:54,28328
62b146e365eca239ef0dbbfb,v5_pilot2,blur,4,43433,,2024-12-20 16:52:56,28329
664647d420183b9017337dfa,v5_pilot2,blur,104,666991,,2024-12-20 16:52:57,28330
5d5af833f35ed70001e17a5c,v5_pilot2,blur,1,3329,,2024-12-20 16:53:01,28331
674f40d3a727e70b1c767aec,v5_pilot2,blur,12,406031,,2024-12-20 16:53:02,28332
5fb5ef0ab61b9e02d5752768,v5_pilot2,blur,6,229322,,2024-12-20 16:53:06,28333
664647d420183b9017337dfa,v5_pilot2,focus,104,677454,,2024-12-20 16:53:07,28334
62b146e365eca239ef0dbbfb,v5_pilot2,focus,4,56721,,2024-12-20 16:53:09,28335
61549a2caa92d84f392000e9,v5_pilot2,focus,3,75693,,2024-12-20 16:53:09,28336
674f40d3a727e70b1c767aec,v5_pilot2,focus,12,413232,,2024-12-20 16:53:09,28337
5fb5ef0ab61b9e02d5752768,v5_pilot2,focus,6,233829,,2024-12-20 16:53:11,28338
5fb5ef0ab61b9e02d5752768,v5_pilot2,blur,6,237636,,2024-12-20 16:53:15,28339
61549a2caa92d84f392000e9,v5_pilot2,blur,5,83064,,2024-12-20 16:53:16,28340
673e1fd0bd9093214a458228,v5_pilot2,blur,73,696310,,2024-12-20 16:53:18,28341
62b146e365eca239ef0dbbfb,v5_pilot2,blur,5,65917,,2024-12-20 16:53:18,28342
5fb5ef0ab61b9e02d5752768,v5_pilot2,focus,6,242741,,2024-12-20 16:53:20,28343
67403cea0ececac71794000f,v5_pilot2,blur,8,131227,,2024-12-20 16:53:20,28344
674b715d85b26d93e351316f,v5_pilot2,blur,59,875690,,2024-12-20 16:53:21,28345
652d616c13aa00700bfdce1e,v5_pilot2,focus,13,120846,,2024-12-20 16:53:23,28346
652d616c13aa00700bfdce1e,v5_pilot2,blur,13,120846,,2024-12-20 16:53:23,28347
5fb5ef0ab61b9e02d5752768,v5_pilot2,blur,6,247435,,2024-12-20 16:53:25,28348
674f40d3a727e70b1c767aec,v5_pilot2,blur,13,429662,,2024-12-20 16:53:26,28349
5fb5ef0ab61b9e02d5752768,v5_pilot2,focus,6,252800,,2024-12-20 16:53:30,28350
66a94c224273fab59f0b2c71,v5_pilot2,blur,1,1755,,2024-12-20 16:53:35,28351
674b715d85b26d93e351316f,v5_pilot2,focus,59,892553,,2024-12-20 16:53:38,28352
67577a61dbf2caa6c7cc1ae6,v5_pilot2,blur,87,230087,,2024-12-20 16:53:38,28353
674f40d3a727e70b1c767aec,v5_pilot2,focus,13,441823,,2024-12-20 16:53:38,28354
641a29f716d67c84d246fbae,v5_pilot2,focus,1,1332,,2024-12-20 16:53:40,28355
6761fbb26bce7ca3e50522cd,v5_pilot2,focus,1,5150,,2024-12-20 16:53:42,28356
66ac666f3e030205c277b763,v5_pilot2,focus,1,4040,,2024-12-20 16:53:47,28357
674b715d85b26d93e351316f,v5_pilot2,blur,60,904617,,2024-12-20 16:53:50,28358
62b146e365eca239ef0dbbfb,v5_pilot2,focus,5,99185,,2024-12-20 16:53:52,28359
6761fbb26bce7ca3e50522cd,v5_pilot2,blur,1,18548,,2024-12-20 16:53:55,28360
67577a61dbf2caa6c7cc1ae6,v5_pilot2,focus,87,251624,,2024-12-20 16:54:00,28361
62b146e365eca239ef0dbbfb,v5_pilot2,blur,5,107683,,2024-12-20 16:54:00,28362
6761fbb26bce7ca3e50522cd,v5_pilot2,focus,1,23656,,2024-12-20 16:54:00,28363
67577a61dbf2caa6c7cc1ae6,v5_pilot2,blur,87,255377,,2024-12-20 16:54:03,28364
674b715d85b26d93e351316f,v5_pilot2,focus,60,918944,,2024-12-20 16:54:04,28365
66a94c224273fab59f0b2c71,v5_pilot2,focus,1,32185,,2024-12-20 16:54:05,28366
674f40d3a727e70b1c767aec,v5_pilot2,blur,15,471396,,2024-12-20 16:54:08,28367
62b146e365eca239ef0dbbfb,v5_pilot2,focus,5,118634,,2024-12-20 16:54:11,28368
66ac666f3e030205c277b763,v5_pilot2,blur,2,28093,,2024-12-20 16:54:11,28369
61549a2caa92d84f392000e9,v5_pilot2,focus,5,139887,,2024-12-20 16:54:13,28370
674f40d3a727e70b1c767aec,v5_pilot2,focus,15,479010,,2024-12-20 16:54:15,28371
5fb5ef0ab61b9e02d5752768,v5_pilot2,blur,12,304172,,2024-12-20 16:54:21,28372
66ac666f3e030205c277b763,v5_pilot2,focus,2,39501,,2024-12-20 16:54:23,28373
66ac666f3e030205c277b763,v5_pilot2,blur,2,41244,,2024-12-20 16:54:24,28374
67331c56025d16ec8a859235,v5_pilot2,blur,11,721661,,2024-12-20 16:54:27,28375
674b715d85b26d93e351316f,v5_pilot2,blur,60,942327,,2024-12-20 16:54:27,28376
61549a2caa92d84f392000e9,v5_pilot2,blur,12,156867,,2024-12-20 16:54:30,28377
67609adab74848a5e70969d1,v5_pilot2,blur,93,911818,,2024-12-20 16:54:31,28378
67609adab74848a5e70969d1,v5_pilot2,focus,93,913504,,2024-12-20 16:54:32,28379
66bd14ed87bac9e4decbe3f7,v5_pilot2,blur,3,15138,,2024-12-20 16:54:36,28380
67577a61dbf2caa6c7cc1ae6,v5_pilot2,focus,87,287962,,2024-12-20 16:54:36,28381
60e7739644eb45bfddedf039,v5_pilot2,focus,1,737,,2024-12-20 16:54:36,28382
60e7739644eb45bfddedf039,v5_pilot2,blur,1,2331,,2024-12-20 16:54:38,28383
66bd14ed87bac9e4decbe3f7,v5_pilot2,focus,3,17254,,2024-12-20 16:54:38,28384
62b146e365eca239ef0dbbfb,v5_pilot2,blur,5,146548,,2024-12-20 16:54:39,28385
60e7739644eb45bfddedf039,v5_pilot2,focus,1,4606,,2024-12-20 16:54:40,28386
67331c56025d16ec8a859235,v5_pilot2,focus,11,736385,,2024-12-20 16:54:42,28387
63bde0097a3d8b55bdef4a9e,v5_pilot2,blur,65,572218,,2024-12-20 16:54:44,28388
65a5bc46a459a1f1b5a8ade9,v5_pilot2,blur,5,31817,,2024-12-20 16:54:44,28389
67577a61dbf2caa6c7cc1ae6,v5_pilot2,blur,87,296556,,2024-12-20 16:54:44,28390
60e7739644eb45bfddedf039,v5_pilot2,blur,1,9599,,2024-12-20 16:54:45,28391
61287939bc5a971fc15333e4,v5_pilot2,blur,107,1259225,,2024-12-20 16:54:47,28392
6728ae9120bb974219a023e9,v5_pilot2,blur,106,1150974,,2024-12-20 16:54:51,28393
67577a61dbf2caa6c7cc1ae6,v5_pilot2,focus,87,302825,,2024-12-20 16:54:51,28394
632f09dfbcfe2edefdae1447,v5_pilot2,blur,39,77001,,2024-12-20 16:54:51,28395
5fb5ef0ab61b9e02d5752768,v5_pilot2,focus,12,334722,,2024-12-20 16:54:52,28396
63bde0097a3d8b55bdef4a9e,v5_pilot2,focus,65,580800,,2024-12-20 16:54:52,28397
65a5bc46a459a1f1b5a8ade9,v5_pilot2,focus,5,40170,,2024-12-20 16:54:52,28398
60e7739644eb45bfddedf039,v5_pilot2,focus,1,17830,,2024-12-20 16:54:53,28399
67577a61dbf2caa6c7cc1ae6,v5_pilot2,blur,87,305334,,2024-12-20 16:54:53,28400
6728131f684b31c9d5b501ab,v5_pilot2,focus,1,23051,,2024-12-20 16:54:54,28401
62b146e365eca239ef0dbbfb,v5_pilot2,focus,5,161634,,2024-12-20 16:54:54,28402
6737b718cc19d6b7ce3dbcf1,v5_pilot2,focus,51,348104,,2024-12-20 16:54:55,28403
6737b718cc19d6b7ce3dbcf1,v5_pilot2,blur,51,347777,,2024-12-20 16:54:55,28404
6728131f684b31c9d5b501ab,v5_pilot2,blur,1,25426,,2024-12-20 16:54:55,28405
60e7739644eb45bfddedf039,v5_pilot2,blur,1,21155,,2024-12-20 16:54:56,28406
5fb5ef0ab61b9e02d5752768,v5_pilot2,blur,12,340174,,2024-12-20 16:54:57,28407
5f62c1eea3901f34d53e1c18,v5_pilot2,blur,5,85880,,2024-12-20 16:54:57,28408
6728ae9120bb974219a023e9,v5_pilot2,focus,106,1158627,,2024-12-20 16:54:58,28409
65a5bc46a459a1f1b5a8ade9,v5_pilot2,blur,5,47239,,2024-12-20 16:54:59,28410
611ff6cc935b6de3fff0b896,v5_pilot2,focus,6,123212,,2024-12-20 16:55:00,28411
611ff6cc935b6de3fff0b896,v5_pilot2,blur,6,123212,,2024-12-20 16:55:00,28412
6728ae9120bb974219a023e9,v5_pilot2,blur,106,1160243,,2024-12-20 16:55:00,28413
5d083644613fce001b2a1001,v5_pilot2,blur,5,25758,,2024-12-20 16:55:00,28414
5f62c1eea3901f34d53e1c18,v5_pilot2,focus,5,90096,,2024-12-20 16:55:01,28415
5fb5ef0ab61b9e02d5752768,v5_pilot2,focus,12,344837,,2024-12-20 16:55:02,28416
5d083644613fce001b2a1001,v5_pilot2,focus,5,27225,,2024-12-20 16:55:02,28417
5fb5ef0ab61b9e02d5752768,v5_pilot2,blur,12,347362,,2024-12-20 16:55:04,28418
674f40d3a727e70b1c767aec,v5_pilot2,blur,20,529203,,2024-12-20 16:55:05,28419
60e7739644eb45bfddedf039,v5_pilot2,focus,1,31030,,2024-12-20 16:55:06,28420
